d6-c6 e4-e1 f4-e4 d3-f3,0,0,Ongoing
b4-b3 c4-c5 d6-c6,0,0,Ongoing
d2-e2 c4-c5 f4-f5 d4-c4 e2-d2xd3 c4-c3 f5-f4xe4 c3-d3 f4-f3 d3-c3 f3-d3 c3-c4 d6-e6 c4-e4 d3-e3,2,0,Ongoing
d6-e6 c4-c6 b4-c4 d5-b5 c4-c5 d4-c4xc5 d2-c2 d3-a3 g4-g2 b5-a5xa4 d7-b7 a5-b5 b7-b6 c4-a4,0,2,Ongoing
d2-e2 d3-d2 b4-b2 d2-d3 d6-c6 d3-c3 c6-c5 e4-e6 d7-d6 d4-e4 f4-f5 e6-e7 e2-e3 e7-d7xd6 f5-e5xd5,1,1,Black
b4-b3 d5-b5 f4-f5 c4-c2 d6-d5 e4-e2xd2 d7-c7 e2-e5 d1-f1 b5-c5xd5 f5-f6 e5-e1xf1 g4-e4 d3-f3 a4-c4 d4-d1 b3-b1 d1-c1xb1 c4-b4 c1-a1,0,4,White
d6-c6 e4-e6 d1-e1 d5-g5 f4-f5 d3-g3xg4 b4-b3 d4-g4 d7-f7 g3-f3 d2-g2 g4-g3xg2 e1-e2 g3-g1,0,2,White
d2-c2 d5-e5 d6-c6 d3-c3 f4-f3 e4-f4 b4-b3 d4-d5 d1-d3xc3 d5-b5 c6-b6 b5-c5 d3-d5 c4-b4 b6-b5xb4,2,0,Black
d6-f6 d5-c5 d7-d6 d4-d5 g4-g5 e4-e7 g5-e5 c5-c6 b4-b5 c4-c5 d1-e1 e7-e6xd6 b5-b7 d5-d7 f6-f7 d7-c7xb7 a4-a6 c7-a7,0,2,White
d2-e2 c4-c3 b4-b3 c3-c2 f4-f5 d4-b4 d6-c6 b4-b7 d7-c7,0,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d4-c4 d1-c1 d3-d1 e2-e1xd1 c4-c3 c1-c2 c3-d3 a4-a2xb2 e4-a4 a2-a3 d5-b5 c6-b6 b5-a5 d7-d5 d3-e3 f4-e4 e3-f3 c2-f2 f3-d3 b3-c3 d3-d4 b6-b5,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 f4-f3 d4-d3 b4-b3 d5-b5 f3-e3 d3-d1 f2-e2 b5-b4xb3 c6-c4xb4 b2-b4xc4 e3-b3 d1-d3 e2-e3 d3-d2 e3-e2 d2-d5 c1-c6 b4-e4 b3-e3 d5-f5 e2-f2 e1-e2xe3 f2-f4xe4 f5-d5,3,3,White
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d4-c4 d1-c1 d3-d1 e2-e1xd1 c4-c3 c1-c2 c3-d3 a4-a2xb2 e4-a4 a2-a3 d3-d4 c6-c5 a4-a5 b3-b5 d4-e4 f4-f6 e4-d4 g4-e4 d5-g5 f6-f5 g5-g3 f5-f3 g3-g4 f3-f4 g4-g5,2,0,Ongoing
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b2 c2-d2xe2 c6-c5 d4-d3 g4-g3 e4-g4 f5-e5xd5 d3-e3 d1-e1 f2-g2xg3,1,2,White
d2-e2 c4-c2 b4-b3 d4-b4 d6-c6 e4-c4 b3-b2,0,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 c6-c3 d4-c4xc3 b4-b2 c2-d2xe2 f5-f4xe4 c4-e4 d1-e1 d5-f5 d7-e7 f2-f3xf4 b2-c2 f3-g3 e1-e2xd2 f5-g5xg4,2,4,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b2 c2-d2xe2 c6-c5 d4-d3 g4-g3 e4-g4 d1-e1 d3-e3 e1-e2 e3-e5,0,1,White
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-b5 a4-b4 d4-c4 d1-c1 b5-a5 b4-a4 c4-c3 c6-c4 a5-c5xc4 a4-c4 b2-c2 e2-d2xd3 c3-e3 b3-c3xc2 e4-e7 c4-e4 e7-e5xe4 f4-e4 e3-e1,2,2,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 b4-b2 c2-c1xd1 f2-e2 c1-c3 e2-d2 d4-d3 c6-d6xd5 e1-d1xd2 f4-c4 d1-c1,2,2,White
d2-e2 c4-c2 b4-b3 d4-b4 d6-c6 d5-c5 b3-b2,0,0,Black
d2-c2 e4-e2 f4-f3 e2-f2 d6-e6 d4-e4 d1-e1 d3-d1 e6-e5 e4-e3 g4-e4 e3-d3 b4-b3 f2-f1xe1 a4-b4xc4 d5-a5 b4-a4 f1-e1 f3-e3 d3-d4 e5-d5 a5-b5 b3-c3 d1-c1 e3-d3,1,1,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 e4-e6 d7-d6 d5-g5 e2-e3 c2-f2 f4-f6xe6 g5-e5 b4-b2 f2-f3 e3-e2 e5-e7 d6-d7 d4-e4 e2-f2 e4-e3 f6-f4xf3 e3-e5 f4-f5 e5-e6 f5-f6 e6-e5 b2-a2xa3 e7-e6 a4-e4,3,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 e4-e6 e2-e3 e6-b6 e3-e5xd5 d4-d3 e5-e2 d3-b3 d1-b1 b6-b5xb4 f4-b4 b3-d3 a4-a5xb5 c2-c1xb1 b4-b1 c1-c2 b1-d1 d3-b3,2,2,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 c1-d1 d4-c4 d1-c1 e1-d1 d7-d6xd5 c4-e4 d6-d7 e4-e1 f2-f1 e1-e3,2,0,White
